NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,3648,2.68305e+08,12271937024
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,3712,2.73667e+08,12473530880
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,3776,2.64715e+08,12670666240
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,3840,2.61359e+08,12861510144
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,3904,2.66753e+08,13059356160
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,3968,2.51381e+08,13255162368
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,4032,2.46179e+08,13455013376
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,4096,2.54978e+08,13650051584
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,4160,2.47217e+08,13845089792
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,4224,2.54781e+08,14042581504
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,4288,2.53631e+08,14238387712
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,4352,2.65857e+08,14434193920
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,4416,2.57625e+08,14650408448
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,4480,2.64937e+08,14828669440
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,4544,2.56156e+08,15044679168
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,4608,2.55842e+08,15220843008
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,4672,2.58417e+08,15436852736
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,4736,2.48602e+08,15636085248
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,4800,2.43381e+08,15826929152
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,4864,2.41243e+08,16007287296
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,4928,2.40843e+08,16221199872
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,4992,2.34331e+08,16422529536
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,5056,2.64543e+08,16598693376
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,5120,2.6497e+08,16789537280
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,5184,2.41892e+08,16988769792
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,5248,2.72546e+08,17190099456
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,5312,2.46741e+08,17383040512
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,5376,2.46025e+08,17580175872
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,5440,2.48024e+08,17773116928
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,5504,2.4652e+08,17970252288
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,5568,2.43199e+08,18169484800
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,5632,2.60864e+08,18364523008
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,5696,2.79288e+08,18559561216
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,5760,2.66375e+08,18754599424
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,5824,2.69009e+08,18951734784
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,5888,2.77814e+08,19150967296
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,5952,2.59038e+08,19346005504
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,6016,2.66851e+08,19543140864
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,6080,2.6836e+08,19738179072
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,6144,2.61285e+08,19935314432
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,6208,2.73788e+08,20130352640
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,6272,2.71135e+08,20325390848
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,6336,2.67973e+08,20526720512
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,6400,2.58333e+08,20721758720
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,6464,2.62379e+08,20916796928
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,6528,2.72252e+08,21111835136
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,6592,2.78924e+08,21308970496
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,6656,2.80745e+08,21508203008
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,6720,2.77168e+08,21705338368
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,6784,2.62588e+08,21898279424
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,6848,2.62626e+08,22097511936
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,6912,2.54233e+08,22288355840
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,6976,2.52264e+08,22485491200
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,7040,2.53907e+08,22686820864
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,7104,2.31184e+08,22879761920
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,7168,2.46171e+08,23078994432
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,7232,2.83295e+08,23269838336
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,7296,2.84812e+08,23466973696
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,7360,2.67278e+08,23670400512
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,7424,2.58861e+08,23863341568
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,7488,2.66611e+08,24060476928
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,7552,2.80272e+08,24257612288
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,7616,2.62415e+08,24450553344
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,7680,2.65854e+08,24647688704
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,7744,2.51816e+08,24844824064
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,7808,2.60079e+08,25039862272
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,7872,2.63658e+08,25241191936
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,7936,2.22069e+08,25432035840
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,8000,2.39285e+08,25629171200
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,8064,2.58355e+08,25826306560
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,8128,2.70028e+08,26025539072
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,8192,2.60204e+08,26220577280
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,8256,2.66031e+08,26413518336
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,8320,2.60932e+08,26577099264
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,8384,2.55635e+08,26736485888
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,8448,2.14225e+08,26906358272
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,8512,2.41507e+08,27067842048
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,8576,2.62948e+08,27229325824
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,8640,2.62952e+08,27390809600
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,8704,2.72641e+08,27556487680
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,8768,2.38288e+08,27720068608
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,8832,2.49559e+08,27881552384
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,8896,2.57406e+08,28040939008
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,8960,2.74477e+08,28206617088
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,9024,2.59416e+08,28370198016
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,9088,2.67156e+08,28533778944
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,9152,2.54348e+08,28697359872
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,9216,2.61319e+08,28856746496
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,9280,2.63406e+08,29022424576
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,9344,2.5036e+08,29183908352
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,9408,2.39579e+08,29343294976
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,9472,2.73579e+08,29513167360
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,9536,2.76874e+08,29670456832
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,9600,2.63137e+08,29834037760
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,9664,2.41487e+08,29997618688
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,9728,2.46953e+08,30159102464
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,9792,2.63052e+08,30324780544
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,9856,2.73226e+08,30486264320
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,9920,2.71753e+08,30647748096
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,9984,2.53971e+08,30815523328
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,10048,2.4365e+08,30972812800
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,10112,2.49871e+08,31134296576
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,10176,2.71325e+08,31304168960
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_fast@v5.2.0,10240,2.62978e+08,31463555584
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,64,8.15297e+06,489911296
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,128,1.4898e+07,957454848
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,192,2.17723e+07,1425124352
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,256,2.84821e+07,1892436480
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,320,3.46749e+07,2361371648
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,384,4.12099e+07,2830618112
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,448,4.67296e+07,3297462272
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,512,5.2286e+07,3765351424
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,576,5.09069e+07,4252707840
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,640,5.58716e+07,4699222016
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,704,6.00337e+07,5166873088
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,768,6.31696e+07,5662829568
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,832,6.67766e+07,6096724480
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,896,7.10344e+07,6605859840
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,960,7.41508e+07,7058645504
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,1024,5.94917e+07,7533499904
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,1088,6.02833e+07,8011040768
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,1152,6.26308e+07,8471525888
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,1216,6.48879e+07,8933697024
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,1280,6.81785e+07,9405989888
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,1344,7.03465e+07,9893828608
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,1408,7.36575e+07,10349881344
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,1472,7.55456e+07,10781733376
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,1536,7.71428e+07,11289403904
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,1600,7.73541e+07,11749112320
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,1664,8.03298e+07,12226638848
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,1728,8.34395e+07,12703144448
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,1792,8.46775e+07,13156889600
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,1856,8.76797e+07,13624105472
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,1920,9.06894e+07,14092279808
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,1984,9.17172e+07,14569980928
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,2048,7.81634e+07,15034080256
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,2112,7.68135e+07,15499002880
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,2176,7.91156e+07,15980703232
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,2240,7.92199e+07,16441226240
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,2304,8.13968e+07,16870784000
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,2368,8.36938e+07,17374411264
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,2432,8.59277e+07,17858406912
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,2496,8.33186e+07,18316490752
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,2560,8.76006e+07,18800782848
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,2624,8.73954e+07,19254435840
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,2688,9.20261e+07,19716804096
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,2752,8.89217e+07,20211776512
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,2816,9.62386e+07,20657364992
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,2880,9.29856e+07,21130727424
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,2944,9.78948e+07,21616922112
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,3008,9.41429e+07,22086871552
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,3072,1.011e+08,22537238016
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,3136,9.79867e+07,22997232640
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,3200,1.03052e+08,23472733696
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,3264,1.02e+08,23945287680
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,3328,1.0682e+08,24407942656
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,3392,1.02526e+08,24891543040
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,3456,1.07855e+08,25357462528
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,3520,1.06291e+08,25819720192
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,3584,1.11195e+08,26290994688
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,3648,1.10052e+08,26762502656
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,3712,1.15533e+08,27230937088
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,3776,1.10273e+08,27699165696
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,3840,1.1564e+08,28171294720
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,3904,1.13821e+08,28649903616
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,3968,1.19427e+08,29121014784
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,4032,9.02023e+07,29593643008
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,4096,8.96074e+07,30038708224
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,4160,8.83971e+07,30531080704
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,4224,9.00588e+07,30981681152
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,4288,9.13021e+07,31443154432
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,4352,9.26932e+07,31908978176
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,4416,9.42253e+07,32379387392
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,4480,9.47427e+07,32868082176
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,4544,9.66525e+07,33298186752
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,4608,9.30712e+07,33785265152
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,4672,9.49463e+07,34253407744
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,4736,9.62341e+07,34733872128
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,4800,9.75734e+07,35191989248
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,4864,9.85819e+07,35663488512
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,4928,9.94404e+07,36126396928
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,4992,9.53736e+07,36495207424
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,5056,9.17868e+07,37079680000
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,5120,8.79669e+07,37539127808
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,5184,1.00154e+08,38012498944
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,5248,8.6185e+07,38511771136
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,5312,1.02494e+08,38949711872
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,5376,9.31662e+07,39414346752
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,5440,1.04925e+08,39875801600
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,5504,8.93617e+07,40363330048
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,5568,1.06258e+08,40695528960
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,5632,9.55352e+07,41288450560
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,5696,1.09572e+08,41758551040
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,5760,9.43064e+07,42226368512
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,5824,1.11888e+08,42713754624
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,5888,9.62686e+07,43166305280
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,5952,1.08945e+08,43637387776
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,6016,9.82681e+07,44145843712
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,6080,9.34961e+07,44576753664
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,6144,9.92868e+07,44903606272
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,6208,9.53515e+07,45505678848
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,6272,1.02083e+08,45969044992
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,6336,9.72274e+07,46451365376
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,6400,1.04242e+08,46916391936
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,6464,9.87079e+07,47377333248
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,6528,1.00121e+08,47846721024
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,6592,1.00938e+08,48327590400
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,6656,1.07442e+08,48639784960
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,6720,1.02598e+08,49225703936
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,6784,1.03903e+08,49798649856
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,6848,1.03132e+08,50040726528
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,6912,1.11913e+08,50628830720
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,6976,9.91289e+07,50967696384
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,7040,1.07161e+08,51423405056
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,7104,1.01906e+08,51941890560
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,7168,1.14598e+08,52374927360
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,7232,1.02669e+08,52866704384
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,7296,1.08751e+08,53307769856
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,7360,9.86778e+07,53968285696
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,7424,1.12896e+08,54427660800
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,7488,1.05954e+08,54890565632
NVIDIA RTX PRO 6000 Blackwell Workstation Edition,rna004_130bps_hac@v5.1.0,7552,1.07547e+08,55370263040
